reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 36 (WATR),WATR,360000,548.3,858.9,-310.6,0.638,0.761,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 41;42;43 (CONS),CONS;CONW,410009;420000;430003;430004,49265.2,51314.9,-2049.8,0.96,1.144,,,,"many-to-many, 2 EXIOBASE into 4 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 45 (TDMO),TDMO,450010;450020,5257.6,7406.8,-2149.1,0.71,0.846,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 47;95 (TDFU),TDFU;TDRT,470000;950000,10070.3,17199.1,-7128.8,0.586,0.698,,,,"many-to-many, 2 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 46 (TDWH),TDWH,460000,28961.9,53500.9,-24539.0,0.541,0.645,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 55;56 (HORE),HORE,550000;560000,13774.9,11369.8,2405.1,1.212,1.444,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 49 (TLND),TRAI;TLND;TPIP,490010;490020;490030,20760.4,12742.0,8018.3,1.629,1.942,,,,"many-to-many, 3 EXIOBASE into 3 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 50 (TWAS),TWAS;TWAI,500000,19713.5,78950.2,-59236.7,0.25,0.298,,,OFF BY MORE THAN 2x,"many-to-one, 2 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 51 (TAIR),TAIR,510000,4162.0,2331.9,1830.1,1.785,2.127,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 52;79 (TAUX),TAUX,520000;790000,11932.6,12815.8,-883.3,0.931,1.11,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 53;61 (PTEL),PTEL,530000;610000,17503.0,9179.6,8323.4,1.907,2.272,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 64 (FINT),FINT,640010;640020,21004.2,18979.9,2024.3,1.107,1.319,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 65 (FINS),FINS,650000,6811.4,5862.4,949.0,1.162,1.385,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 66 (FAUX),FAUX,660000,2406.7,3480.9,-1074.2,0.691,0.824,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 68 (REAL),REAL,680010;680023;680024;680030,45673.0,46965.1,-1292.1,0.972,1.159,,,,"one-to-many, 1 EXIOBASE into 4 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 77 (MARE),MARE,770000,4685.7,5810.9,-1125.2,0.806,0.961,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 58;62;63 (COMP),COMP,580020;620000;630000,12093.4,19896.4,-7803.1,0.608,0.724,,,,"one-to-many, 1 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 72 (RESD),RESD,720001;720002,2923.8,6883.2,-3959.3,0.425,0.506,,,OFF BY MORE THAN 2x,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 69;70;71;73;74;78;80;81;82 (OBUS),OBUS,690010;690020;700000;710000;730000;740000;780000;800000;810000;820000,39076.4,44798.1,-5721.7,0.872,1.04,,,,"one-to-many, 1 EXIOBASE into 10 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 84 (PADF),PADF,840010;840021;840022,26657.1,24680.7,1976.4,1.08,1.287,,,,"one-to-many, 1 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 85 (EDUC),EDUC,850010;850020;850030;850041;850042,20241.3,22935.1,-2693.9,0.883,1.052,,,,"one-to-many, 1 EXIOBASE into 5 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 75;86;87;88 (HEAL),HEAL,750000;860010;860020;870000;880000,43955.5,45854.2,-1898.7,0.959,1.142,,,,"one-to-many, 1 EXIOBASE into 5 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 37 (WASF),WASF;WASO,370000,321.8,1617.4,-1295.6,0.199,0.237,,,OFF BY MORE THAN 2x,"many-to-one, 2 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 94 (ORGA),ORGA,940000,1151.8,4315.1,-3163.2,0.267,0.318,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
